iter	AUC	Logloss
0	0.7654356894	0.6856250488
1	0.7817519124	0.6779061891
2	0.788324487	0.6712260522
3	0.7883107663	0.6644033103
4	0.7892173197	0.6577762082
5	0.7880538745	0.6517667747
6	0.7869624212	0.6466347664
7	0.787685054	0.6413606128
8	0.7874617051	0.6363977881
9	0.7891981102	0.6313606876
10	0.7890481991	0.6270733381
11	0.7889370213	0.6232717454
12	0.7887721219	0.6198520499
13	0.7890955449	0.6161668435
14	0.7902185107	0.612248016
15	0.7902595168	0.6090285589
16	0.7903507362	0.6060230155
17	0.7916164864	0.6021371571
18	0.7919882004	0.5990857539
19	0.7927166162	0.5956742006
20	0.7930213124	0.5924632056
21	0.7930333111	0.5895930515
22	0.7936201079	0.5867132694
23	0.7939385268	0.5837646781
24	0.794483869	0.5807301007
25	0.7948643798	0.5780436953
26	0.7950813008	0.5755579871
27	0.7954019224	0.5732928442
28	0.7956423241	0.5709709301
29	0.7961131573	0.5686476437
30	0.7960034472	0.5670432517
31	0.796095734	0.5650111769
32	0.7964294256	0.5628717106
33	0.7966137608	0.5611740222
34	0.7967360902	0.5593773247
35	0.7970200951	0.5577111743
36	0.797200073	0.5566397665
37	0.7971790673	0.5552073009
38	0.797512833	0.5539500442
39	0.7974950833	0.5531912682
40	0.7975716288	0.5518630846
41	0.7977925727	0.5504164712
42	0.7979808587	0.5491115238
43	0.7981945357	0.5476936274
44	0.7983331571	0.5465813838
45	0.7985029725	0.545451806
46	0.798644974	0.544379466
47	0.7986195069	0.5435462595
48	0.798744864	0.5426828885
49	0.7988410755	0.5419769098
50	0.7988746185	0.5410511255
51	0.7991379442	0.5399973648
52	0.7992406536	0.5393776085
53	0.7993266667	0.5384408846
54	0.7993739184	0.5376901249
55	0.7994957432	0.5368430559
56	0.7995537301	0.5361565968
57	0.7995884605	0.5354507256
58	0.7997316834	0.5349028673
59	0.799809935	0.5341699173
60	0.7999432359	0.5335821929
61	0.8000871076	0.5330375364
62	0.8002039644	0.5324150961
63	0.8002451827	0.5317952464
64	0.8003276815	0.5312721738
65	0.8004276296	0.5306746516
