iter	AUC	Logloss
0	0.7702918769	0.6855920454
1	0.7823848808	0.6797696255
2	0.7853599277	0.6723520542
3	0.7835758871	0.665774185
4	0.7902326626	0.6599598326
5	0.7910810186	0.6544818089
6	0.790958729	0.6488843922
7	0.7912335356	0.6432965245
8	0.7921897943	0.6379844896
9	0.7933519368	0.6327897036
10	0.7924190535	0.6291597435
11	0.7927767775	0.6242163248
12	0.792772052	0.6200927084
13	0.793126406	0.6157353114
14	0.7932041152	0.6120776977
15	0.7937483081	0.6083343513
16	0.7940438731	0.6051433594
17	0.794426164	0.6018014193
18	0.7946822887	0.5982079409
19	0.7946789408	0.5950439219
20	0.7944301286	0.5922206936
21	0.7944216307	0.5892307473
22	0.7945280596	0.5861076731
23	0.7948285044	0.5832412172
24	0.7949034163	0.5808059224
25	0.7949391102	0.5785463924
26	0.7949456879	0.5761610721
27	0.7948436882	0.5742012515
28	0.794854629	0.5720612543
29	0.7948926296	0.5700181365
30	0.7952850384	0.5682650846
31	0.7956405057	0.5666634815
32	0.7959087707	0.5646440195
33	0.7960146309	0.5631430568
34	0.7959086305	0.5617741726
35	0.7960287675	0.5600809051
36	0.7961496815	0.5585406894
37	0.7962057033	0.5570837235
38	0.7964274676	0.5555885219
39	0.7964113367	0.5543223726
40	0.7966537173	0.5528168882
41	0.7968642725	0.5516350684
42	0.7972268301	0.5501697398
43	0.7973947373	0.5489311927
44	0.7978828664	0.5476776299
45	0.7981478475	0.5466643464
46	0.7983100419	0.5455570912
47	0.7984237033	0.5446984858
48	0.7987837941	0.5435821305
49	0.7989671153	0.542508317
50	0.7991851273	0.5414311634
51	0.7994924341	0.5406164071
52	0.7996032081	0.5398013578
53	0.7998317024	0.5388262066
54	0.8000898235	0.5382528381
55	0.8003402795	0.5372197655
56	0.8004092144	0.536349189
57	0.8005708342	0.5355981417
58	0.8006178174	0.5351466345
59	0.8008383903	0.534479259
60	0.8009638016	0.5336599485
61	0.8011636142	0.5330960715
62	0.8011824963	0.5326073735
63	0.8012993015	0.5319364389
64	0.8013333454	0.5316371512
65	0.8014280146	0.5309199865
66	0.8015385363	0.5303494342
67	0.8017721786	0.5296843845
68	0.8018609669	0.5291837924
69	0.8019338304	0.5286780957
70	0.8021463079	0.5280354563
71	0.8023220702	0.527466053
72	0.8023903324	0.5268966843
73	0.8025213022	0.5263612014
74	0.8026007414	0.5258820372
75	0.8027802522	0.525459392
76	0.8029244855	0.5249465104
77	0.8029663967	0.5245256246
78	0.8031458554	0.5241340067
79	0.8032012404	0.5238243836
80	0.8032933966	0.5234744305
81	0.8033907469	0.5231675829
82	0.8034326762	0.5228972483
83	0.8036264116	0.5225951184
84	0.8036545166	0.5224893182
85	0.8037852301	0.5221646346
86	0.8039705717	0.5219114575
87	0.8041087399	0.5216006784
88	0.8042591385	0.5213679417
89	0.8044070642	0.5210086662
90	0.8044204839	0.5207763239
91	0.8045206936	0.5204164059
92	0.8046329053	0.5202378071
93	0.8046723116	0.5199499953
94	0.8047751683	0.519717051
95	0.8048839761	0.5194084485
96	0.8049960997	0.5191645009
97	0.8051239398	0.5189579246
98	0.8051731236	0.518790416
99	0.8052824119	0.5185431006
100	0.8053354942	0.5183506632
101	0.8054018481	0.5181394357
102	0.8054953038	0.5179639635
103	0.8056267822	0.5177241974
104	0.8056857875	0.5174703045
105	0.8057328827	0.5172652
106	0.8057901059	0.517032576
107	0.8058036138	0.5167997016
108	0.8059126658	0.5166526208
109	0.8059636417	0.5164923891
110	0.8060937244	0.5163250498
111	0.8061262065	0.5161934162
112	0.8061486489	0.516113839
113	0.8061962848	0.5159044305
114	0.806280756	0.5157238118
115	0.8063126174	0.5155690539
116	0.8063416034	0.5154362455
117	0.806415346	0.5152727642
118	0.8064755887	0.515121206
119	0.8065188715	0.5150051582
120	0.8065587343	0.5148408359
121	0.8066225753	0.514626276
122	0.8066634112	0.5144258628
123	0.806721131	0.5143092033
124	0.8068033756	0.5141724711
125	0.8068374556	0.5140543948
126	0.8068866313	0.5139449962
127	0.8068904758	0.5138108217
128	0.8069892518	0.5136860928
129	0.8070463869	0.5134885923
130	0.8071272919	0.5132784715
131	0.8071628416	0.5131565944
132	0.8072614334	0.5130119508
133	0.8073555078	0.5128968127
134	0.8073979777	0.512755357
135	0.8074120462	0.51272337
136	0.807487723	0.5126061584
137	0.807576247	0.5124562945
138	0.8076180961	0.5123819515
139	0.8076849486	0.5122816772
140	0.8077628601	0.5121252511
141	0.8077939446	0.5120023846
