iter	AUC	Logloss
0	0.7618632076	0.685634076
1	0.7764294063	0.6782588038
2	0.7804214327	0.6714020317
3	0.7827754743	0.6643826666
4	0.7841562611	0.6583357417
5	0.7843791362	0.6527313947
6	0.7850843489	0.6473250379
7	0.7853244064	0.6425964887
8	0.7872039424	0.6371788822
9	0.7887877284	0.6317479052
10	0.7893518069	0.6276018081
11	0.7903203875	0.6225255441
12	0.7907157237	0.6176976767
13	0.7906248551	0.613510139
14	0.7911651826	0.6097087466
15	0.7923320942	0.6055606093
16	0.7920312073	0.6020124185
17	0.7921076111	0.5984942238
18	0.7920094329	0.5952593413
19	0.7922759008	0.5917275596
20	0.7926974893	0.5888259259
21	0.7928545243	0.5857327289
22	0.7929242133	0.5830284337
23	0.7931634477	0.5804450657
24	0.7932719593	0.577964393
25	0.7931787396	0.5755624622
26	0.7932161845	0.5735465671
27	0.7936119232	0.5713646404
28	0.7937660044	0.5691395566
29	0.79403375	0.5672073602
30	0.794263556	0.5653322543
31	0.7943889478	0.5634163721
32	0.794473396	0.5618136025
33	0.7945590519	0.5602179864
34	0.7947549036	0.5585201326
35	0.7947937143	0.5569070301
36	0.7948533021	0.5554205531
37	0.7947441155	0.5542875886
38	0.7948822278	0.553120701
39	0.7951591614	0.5522773809
40	0.7952097915	0.5509012286
41	0.7953121572	0.5495646652
42	0.7954939045	0.5484208447
43	0.7954526746	0.5474868092
44	0.7955296592	0.5464331008
45	0.7956708535	0.545304898
46	0.7958177774	0.5442813103
47	0.7958609097	0.5434180441
48	0.7959383548	0.5426292758
49	0.7961139821	0.5416441972
50	0.7962317399	0.540621472
51	0.7964977912	0.5397325197
52	0.7965446905	0.5389209194
53	0.796598711	0.5381703116
54	0.7967706876	0.5373260532
55	0.7968670614	0.5366277526
56	0.7971773585	0.5358935233
57	0.7972404289	0.5352750717
58	0.7973109309	0.5346194332
59	0.7973724232	0.5340118156
60	0.7974925921	0.5337287186
61	0.7974870549	0.5331684391
62	0.7975586504	0.5327329706
63	0.7976727293	0.5322239902
64	0.797675557	0.5318783005
65	0.7978374945	0.5314362105
66	0.7978814999	0.5309047242
67	0.7981730205	0.5303862115
68	0.7982475619	0.5300603212
69	0.7983799207	0.5297556735
70	0.7984228367	0.5292986411
71	0.7985220002	0.5290038867
72	0.7986670656	0.5286376019
73	0.7987557534	0.5281490298
74	0.7987723431	0.5276889423
75	0.7988440767	0.5274195695
76	0.7988699705	0.5270121573
77	0.7988976827	0.5267408567
78	0.7989145127	0.5265581127
79	0.7989604747	0.5262056024
80	0.7990331055	0.5259518245
81	0.7990982786	0.525642703
82	0.7991177961	0.5253751887
83	0.7991836902	0.5251799762
84	0.7992324218	0.5249610337
85	0.7992602061	0.524810223
86	0.799321438	0.5246655824
87	0.7994567747	0.5243857831
88	0.7994836718	0.5242168393
89	0.7995615335	0.5239461834
90	0.7996364593	0.523776158
91	0.7997500516	0.523531262
92	0.7998711197	0.5231929173
93	0.7999032657	0.5229754062
94	0.7999565112	0.5227072044
95	0.8000226496	0.5224231152
96	0.8001249812	0.5222013765
97	0.8002546685	0.522030702
98	0.8003016138	0.521793905
99	0.8004490003	0.5215706163
100	0.8004559814	0.5213992139
101	0.8005380826	0.5211879656
102	0.8006095439	0.5210385308
103	0.8007251929	0.5208015037
104	0.8008479532	0.5206045379
105	0.8009093774	0.5204377652
106	0.8010539701	0.5202998616
107	0.801094451	0.5202081623
108	0.8011498473	0.5199752599
109	0.8011883857	0.5197958212
110	0.8012343417	0.5195817407
111	0.8013254766	0.5194401261
112	0.8013916871	0.5192492344
113	0.8014572807	0.5190719638
114	0.8015385148	0.5188949999
115	0.8016961646	0.5186419296
116	0.8017321236	0.5184722778
117	0.8018171666	0.5183488125
118	0.801875639	0.5182134029
119	0.8019506369	0.5180886184
