y_true,proba,pred_05,pred_best_f1
1,0.4286627905702042,0,0
0,0.7045682122371402,1,1
0,0.278284586867293,0,0
1,0.889462276983221,1,1
1,0.821623175076106,1,1
1,0.8022039242609432,1,1
0,0.7413180460950992,1,1
0,0.3066325379386523,0,0
1,0.8821202710869624,1,1
1,0.8637052620219483,1,1
0,0.7106171664946831,1,1
0,0.44697174821807945,0,0
1,0.6509099905840671,1,0
1,0.5951790997427081,1,0
1,0.8499430734089788,1,1
0,0.4134859359905313,0,0
0,0.2470533972886291,0,0
1,0.9477409607510807,1,1
0,0.33260780794429506,0,0
0,0.08846394196512403,0,0
0,0.44175907978193857,0,0
0,0.13619511634738307,0,0
0,0.5701623831437109,1,0
1,0.7437803155817989,1,1
0,0.7075546007376152,1,1
0,0.4317526535615804,0,0
0,0.6611809626402674,1,0
1,0.9021951458516094,1,1
0,0.6938541217749702,1,1
0,0.5679763557156152,1,0
1,0.9657228532556448,1,1
0,0.30289819220707925,0,0
0,0.45222823912103505,0,0
0,0.14554898389746965,0,0
0,0.6687054482949271,1,0
0,0.4421961028683595,0,0
0,0.7338362327300493,1,1
0,0.6006007519557118,1,0
0,0.16766194210855095,0,0
1,0.8932908747998803,1,1
1,0.7963616311908605,1,1
1,0.7982544072569802,1,1
0,0.7001081526458963,1,1
0,0.45987708094531715,0,0
0,0.4375570234756122,0,0
1,0.8977784167103635,1,1
0,0.7837491681751825,1,1
0,0.1974636889780032,0,0
0,0.9155204702403099,1,1
0,0.688204455193065,1,0
0,0.5913053753362193,1,0
0,0.31397667352278086,0,0
1,0.5847183693707683,1,0
0,0.2724761421644515,0,0
0,0.3246570889101603,0,0
1,0.6760109818686112,1,0
1,0.9460129063079291,1,1
0,0.8455076648032968,1,1
0,0.8335640617429337,1,1
0,0.4837908711008156,0,0
1,0.959707149610919,1,1
0,0.23051059945237495,0,0
0,0.44580296602509456,0,0
0,0.9354034634615562,1,1
1,0.8333533921657537,1,1
1,0.9320166329814887,1,1
0,0.6211843072131734,1,0
0,0.17070437672760533,0,0
1,0.7131984513311124,1,1
0,0.2646580323115957,0,0
0,0.28523373953240977,0,0
1,0.83332185997685,1,1
1,0.9028039771513604,1,1
1,0.4348423381061705,0,0
1,0.9321658299635125,1,1
1,0.8448710806900471,1,1
1,0.5737439933551028,1,0
1,0.8030372168326928,1,1
0,0.6700357503533815,1,0
0,0.7524306044571455,1,1
0,0.7278025727205419,1,1
0,0.3134437281862081,0,0
1,0.7160466131494932,1,1
0,0.8492821426873279,1,1
1,0.578087217001078,1,0
0,0.3939064863286866,0,0
1,0.9089659621530183,1,1
1,0.9266715270142974,1,1
0,0.33397151364215316,0,0
0,0.7396350158972853,1,1
1,0.7127717702984966,1,1
0,0.8492120308197926,1,1
0,0.9254324866905427,1,1
0,0.7318777881524854,1,1
0,0.9457367075405483,1,1
1,0.9189320657715061,1,1
0,0.5660497656967175,1,0
0,0.4414195340580778,0,0
0,0.09342891478568077,0,0
0,0.5886609199269415,1,0
1,0.9684582826929712,1,1
1,0.7972365840337642,1,1
0,0.7383612575437597,1,1
0,0.6543956047813938,1,0
0,0.34340238356000774,0,0
0,0.5512493271470487,1,0
0,0.35136838326110037,0,0
1,0.5662043609960364,1,0
0,0.735441962041579,1,1
1,0.9126173096256501,1,1
0,0.4047914645489897,0,0
1,0.8801784204192691,1,1
1,0.8064337649197227,1,1
0,0.3722663488379266,0,0
0,0.36999403949706966,0,0
0,0.8332508219138884,1,1
0,0.6545369236718385,1,0
1,0.860250821086375,1,1
0,0.4621274019201473,0,0
0,0.5348656160391371,1,0
0,0.4199319956827324,0,0
0,0.8223804684625344,1,1
0,0.57234293426572,1,0
1,0.8504545872854253,1,1
0,0.24603034725365053,0,0
1,0.458895435855759,0,0
0,0.45990321489708436,0,0
1,0.8642993075394718,1,1
0,0.5996423943409677,1,0
0,0.34944793975369975,0,0
1,0.8884417991123191,1,1
1,0.9012718902333835,1,1
1,0.6442919466268898,1,0
0,0.5395648890875194,1,0
1,0.8857310213994258,1,1
1,0.7806949799204146,1,1
0,0.6846921758759286,1,0
0,0.13065932050613052,0,0
0,0.48397462886121,0,0
0,0.5881715780695683,1,0
0,0.5263590158589078,1,0
1,0.545186128931609,1,0
0,0.3993468678169192,0,0
0,0.6841920006185918,1,0
1,0.7947538009860907,1,1
0,0.394855627971546,0,0
0,0.43197751465030493,0,0
0,0.2642402459889613,0,0
0,0.4930694214653129,0,0
0,0.2589438790172184,0,0
1,0.915824643109823,1,1
1,0.23375996989518663,0,0
0,0.3048509071946421,0,0
0,0.9567414747038316,1,1
1,0.906399983829932,1,1
1,0.8421907960684465,1,1
0,0.6275213409494157,1,0
0,0.44256670195264375,0,0
0,0.28142946615402076,0,0
1,0.9216283087871338,1,1
0,0.22851738433460203,0,0
0,0.5102487679733697,1,0
0,0.14162151716283786,0,0
1,0.8133394353389329,1,1
0,0.6109269153003357,1,0
1,0.6518487207903306,1,0
0,0.4617521089607787,0,0
0,0.40537355866633207,0,0
1,0.34802424038517454,0,0
1,0.8349408727631975,1,1
1,0.8988564413052278,1,1
0,0.4755120065993461,0,0
0,0.90708394664237,1,1
1,0.8089229643345845,1,1
1,0.959707149610919,1,1
0,0.7541215360910813,1,1
0,0.609481651285623,1,0
1,0.5783315560064465,1,0
0,0.25446911753644774,0,0
0,0.44485393680036045,0,0
1,0.8112253945581452,1,1
0,0.27640595523426403,0,0
0,0.24522553343125708,0,0
0,0.30802616040074904,0,0
0,0.28127588652290825,0,0
0,0.5626686677502717,1,0
0,0.26388665889523455,0,0
0,0.8249460405372939,1,1
1,0.8425820256858051,1,1
1,0.7683031185691608,1,1
1,0.8755057234393895,1,1
0,0.3571267348340461,0,0
0,0.6430350724344311,1,0
0,0.2946139978547259,0,0
0,0.20055877837415764,0,0
0,0.7708225730428351,1,1
1,0.9314138692845968,1,1
0,0.7430335914004624,1,1
1,0.8467718116151683,1,1
0,0.2146201181031039,0,0
1,0.25774223775798105,0,0
1,0.8160789035718574,1,1
0,0.6689857434749201,1,0
1,0.856663312920157,1,1
0,0.6790648098832412,1,0
1,0.8643197074564695,1,1
0,0.37869531435981846,0,0
0,0.5905299309292508,1,0
0,0.45714168047426407,0,0
1,0.8469777517184595,1,1
0,0.4639088787962137,0,0
1,0.7091982923435657,1,1
