iter	AUC	Logloss
0	0.7619923892	0.6857681089
1	0.7770487913	0.6779882121
2	0.7845434123	0.6713463145
3	0.7830397255	0.6651759273
4	0.784414667	0.6585009314
5	0.7847991487	0.6529866974
6	0.7847078251	0.6476957291
7	0.7845444496	0.6424915336
8	0.7850934622	0.6371413085
9	0.7854152993	0.6327886834
10	0.7858630243	0.6279251456
11	0.7858856579	0.6236302363
12	0.7859115395	0.6193567722
13	0.7867447754	0.6155205794
14	0.7865939631	0.6124164476
15	0.7873319626	0.6087618464
16	0.7881226585	0.6051317824
17	0.7894157601	0.6012401575
18	0.790155726	0.597886028
19	0.7909954838	0.5945291291
20	0.7911972342	0.5915273988
21	0.7912403028	0.5886684714
22	0.7916508884	0.5858437174
23	0.7920704789	0.5830650035
24	0.7922651467	0.5806265629
25	0.7924785895	0.5781455299
26	0.7924552089	0.5760937376
27	0.7927984061	0.5737742299
28	0.7930646934	0.5715218593
29	0.7930070049	0.5696613258
30	0.7930195503	0.5678018859
31	0.7933548038	0.5658262316
32	0.7935503567	0.5639588773
33	0.7937911468	0.5621800016
34	0.7940947757	0.5604964587
35	0.7941910673	0.5589370785
36	0.7942871227	0.557348307
37	0.7943331349	0.5559476876
38	0.7945310647	0.5544613726
39	0.7944455202	0.5531547161
40	0.7946859799	0.552136207
41	0.7947611637	0.5511237568
42	0.7948439489	0.5500369975
43	0.795033192	0.5487002533
44	0.7951754077	0.5478195296
45	0.7952882396	0.5467111775
46	0.7955724147	0.5457382959
47	0.7956248828	0.5447740791
48	0.7957882704	0.5437230827
49	0.7958454502	0.5429424715
50	0.795911557	0.5421090924
51	0.7960198653	0.5412055031
52	0.7960406186	0.5403924444
53	0.7960733987	0.5396196924
54	0.7960614221	0.5389349492
55	0.7961265816	0.5382387838
56	0.7962446419	0.5374143313
57	0.7962963811	0.5370167136
58	0.7964798131	0.5362571406
59	0.7964835797	0.5356684162
60	0.7965933138	0.5351820201
61	0.7966261579	0.534692281
62	0.7966489618	0.5340843959
63	0.7967385132	0.5335010234
64	0.7968969687	0.5328245892
65	0.7969316751	0.5324472644
66	0.7970767523	0.5318978304
67	0.7971935971	0.5315314188
68	0.7973265715	0.5310643919
69	0.7973929265	0.5306711125
70	0.7974910544	0.5302612566
71	0.7975402145	0.5298553632
72	0.7976098736	0.5295612069
73	0.7977435328	0.5290914301
74	0.7978913053	0.5287295493
75	0.797925387	0.5284920543
76	0.7979978194	0.5281737538
77	0.7981008773	0.5278210111
78	0.7981680194	0.5276106707
79	0.7982109378	0.5273992034
80	0.7983618641	0.5269376544
81	0.7983758152	0.5266986958
82	0.7984390024	0.5264732677
83	0.7985003173	0.5261686243
84	0.7986683165	0.5258282854
85	0.7987806757	0.5255551737
86	0.7988010887	0.5253198617
